,video_name,object,agg_sum_total_time,agg_mean_bout_duration,agg_num_interaction_bouts,approach_latency
306,08112021_NOB_IOT_Rat1,1,2.2666666666666666,0.7555555555555555,4,3.1333333333333333
307,08112021_NOB_IOT_Rat1,2,2.4,0.7999999999999999,3,19.233333333333334
308,08112021_NOB_IOT_Rat1,3,1.9333333333333333,0.9666666666666667,2,55.3
309,08112021_NOB_IOT_Rat1,4,19.8,3.3000000000000003,5,10.566666666666666
310,08112021_NOB_IOT_Rat1,5,4.666666666666667,2.3333333333333335,2,7.0
311,08112021_NOB_IOT_Rat1,6,6.466666666666667,1.2933333333333334,5,0.9
312,08112021_NOB_IOT_Rat11,1,9.366666666666667,0.9366666666666668,9,31.5
313,08112021_NOB_IOT_Rat11,2,8.066666666666666,0.8962962962962963,9,30.2
314,08112021_NOB_IOT_Rat11,3,8.1,1.6199999999999999,5,21.8
315,08112021_NOB_IOT_Rat11,4,7.033333333333333,0.8791666666666667,3,17.366666666666667
316,08112021_NOB_IOT_Rat11,5,22.066666666666666,2.2066666666666666,7,11.6
317,08112021_NOB_IOT_Rat11,6,32.03333333333333,1.6016666666666666,16,5.033333333333333
318,08112021_NOB_IOT_Rat5,1,2.933333333333333,0.9777777777777777,3,27.033333333333335
319,08112021_NOB_IOT_Rat5,2,3.8333333333333335,0.7666666666666667,4,20.533333333333335
320,08112021_NOB_IOT_Rat5,3,2.8666666666666667,0.7166666666666667,4,14.166666666666666
321,08112021_NOB_IOT_Rat5,4,18.6,1.24,11,7.566666666666666
322,08112021_NOB_IOT_Rat5,5,3.8333333333333335,0.9583333333333334,4,125.3
323,08112021_NOB_IOT_Rat5,6,12.7,1.27,5,10.366666666666667
324,08122021_NOB_DOT_Rat1,1,7.766666666666667,1.2944444444444445,5,54.8
325,08122021_NOB_DOT_Rat1,2,7.866666666666666,1.5733333333333333,4,153.93333333333334
326,08122021_NOB_DOT_Rat1,3,9.5,1.1875,6,61.53333333333333
327,08122021_NOB_DOT_Rat1,4,2.466666666666667,2.466666666666667,1,86.0
328,08122021_NOB_DOT_Rat1,5,11.666666666666666,2.333333333333333,5,3.6333333333333333
329,08122021_NOB_DOT_Rat1,6,13.7,1.7125,8,2.066666666666667
330,08122021_NOB_DOT_Rat10,1,5.033333333333333,0.8388888888888889,6,7.766666666666667
331,08122021_NOB_DOT_Rat10,2,6.566666666666666,0.9380952380952381,7,14.433333333333334
332,08122021_NOB_DOT_Rat10,3,3.1666666666666665,0.7916666666666666,4,16.766666666666666
333,08122021_NOB_DOT_Rat10,4,10.066666666666666,1.6777777777777778,4,71.6
334,08122021_NOB_DOT_Rat10,5,23.133333333333333,1.3607843137254902,14,3.7333333333333334
335,08122021_NOB_DOT_Rat10,6,11.5,1.4375,8,2.7333333333333334
336,08122021_NOB_DOT_Rat6,1,10.866666666666667,1.3583333333333334,8,20.166666666666668
337,08122021_NOB_DOT_Rat6,2,15.566666666666666,2.5944444444444446,4,53.96666666666667
338,08122021_NOB_DOT_Rat6,3,10.766666666666667,3.588888888888889,2,44.2
339,08122021_NOB_DOT_Rat6,4,12.3,1.7571428571428573,6,12.966666666666667
340,08122021_NOB_DOT_Rat6,5,18.566666666666666,1.8566666666666667,10,10.666666666666666
341,08122021_NOB_DOT_Rat6,6,5.1,1.02,5,3.066666666666667
342,08122021_NOB_IOT_Rat12,1,8.1,1.3499999999999999,6,19.766666666666666
343,08122021_NOB_IOT_Rat12,2,3.1,1.0333333333333334,3,46.96666666666667
344,08122021_NOB_IOT_Rat12,3,3.2,1.0666666666666667,3,43.733333333333334
345,08122021_NOB_IOT_Rat12,4,10.966666666666667,1.3708333333333333,8,15.333333333333334
346,08122021_NOB_IOT_Rat12,5,10.733333333333333,1.1925925925925924,9,40.6
347,08122021_NOB_IOT_Rat12,6,8.433333333333334,1.4055555555555557,6,85.53333333333333
348,08122021_NOB_IOT_Rat4,1,6.966666666666667,0.7740740740740741,4,6.733333333333333
349,08122021_NOB_IOT_Rat4,2,2.1666666666666665,0.7222222222222222,3,17.566666666666666
350,08122021_NOB_IOT_Rat4,3,2.0,1.0,2,40.9
351,08122021_NOB_IOT_Rat4,4,16.4,1.3666666666666665,8,22.766666666666666
352,08122021_NOB_IOT_Rat4,5,17.166666666666668,1.4305555555555556,12,19.0
353,08122021_NOB_IOT_Rat4,6,13.033333333333333,1.086111111111111,11,2.466666666666667
354,08122021_NOB_IOT_Rat8,1,2.8666666666666667,0.7166666666666667,4,5.266666666666667
355,08122021_NOB_IOT_Rat8,2,6.0,0.8571428571428571,6,13.7
356,08122021_NOB_IOT_Rat8,3,7.833333333333333,0.8703703703703703,9,3.3666666666666667
357,08122021_NOB_IOT_Rat8,4,26.733333333333334,1.4851851851851852,15,6.466666666666667
358,08122021_NOB_IOT_Rat8,5,19.8,1.4142857142857144,13,29.5
359,08122021_NOB_IOT_Rat8,6,7.8,1.1142857142857143,7,2.2
360,08132021_NOB_DOT_Rat10,1,5.233333333333333,2.6166666666666667,2,12.733333333333333
361,08132021_NOB_DOT_Rat10,2,5.766666666666667,0.9611111111111111,6,20.6
362,08132021_NOB_DOT_Rat10,3,1.9666666666666666,0.6555555555555556,3,16.366666666666667
363,08132021_NOB_DOT_Rat10,4,3.8666666666666667,1.288888888888889,3,27.933333333333334
364,08132021_NOB_DOT_Rat10,5,12.333333333333334,1.761904761904762,7,0.8333333333333334
365,08132021_NOB_DOT_Rat10,6,12.166666666666666,1.3518518518518519,9,3.2666666666666666
366,08132021_NOB_DOT_Rat2,1,3.6333333333333333,0.6055555555555555,6,56.3
367,08132021_NOB_DOT_Rat2,2,7.066666666666666,1.4133333333333333,5,50.06666666666667
368,08132021_NOB_DOT_Rat2,3,4.8,1.5999999999999999,3,47.166666666666664
369,08132021_NOB_DOT_Rat2,4,3.566666666666667,3.566666666666667,1,15.4
370,08132021_NOB_DOT_Rat2,5,6.3,1.05,6,4.066666666666666
371,08132021_NOB_DOT_Rat2,6,6.166666666666667,1.2333333333333334,4,0.16666666666666666
372,08132021_NOB_DOT_Rat6,1,9.566666666666666,1.5944444444444443,6,118.2
373,08132021_NOB_DOT_Rat6,2,7.833333333333333,0.7833333333333333,2,176.4
374,08132021_NOB_DOT_Rat6,3,1.6333333333333333,0.4083333333333333,0,253.76666666666668
375,08132021_NOB_DOT_Rat6,4,18.133333333333333,1.511111111111111,11,46.666666666666664
376,08132021_NOB_DOT_Rat6,5,11.466666666666667,0.9555555555555556,6,1.2666666666666666
377,08132021_NOB_DOT_Rat6,6,10.066666666666666,2.5166666666666666,3,88.46666666666667
378,08132021_NOB_IOT_12,1,3.0,0.75,3,13.166666666666666
379,08132021_NOB_IOT_12,2,4.966666666666667,1.6555555555555557,3,12.7
380,08132021_NOB_IOT_12,3,3.1333333333333333,1.0444444444444445,3,26.666666666666668
381,08132021_NOB_IOT_12,4,13.3,2.66,5,8.633333333333333
382,08132021_NOB_IOT_12,5,12.866666666666667,2.5733333333333333,5,46.666666666666664
383,08132021_NOB_IOT_12,6,4.7,1.175,4,40.53333333333333
384,08132021_NOB_IOT_8,1,1.6666666666666667,0.8333333333333334,2,6.066666666666666
385,08132021_NOB_IOT_8,2,14.266666666666667,2.0380952380952384,7,5.133333333333334
386,08132021_NOB_IOT_8,3,4.7,0.47000000000000003,10,1.3
387,08132021_NOB_IOT_8,4,23.3,1.2944444444444445,18,89.6
388,08132021_NOB_IOT_8,5,18.9,0.994736842105263,8,165.63333333333333
389,08132021_NOB_IOT_8,6,10.1,0.9181818181818181,6,3.2
390,08132021_NOB_IOT_Rat4,1,9.0,1.2857142857142858,3,59.333333333333336
391,08132021_NOB_IOT_Rat4,2,7.533333333333333,1.8833333333333333,3,55.2
392,08132021_NOB_IOT_Rat4,3,20.066666666666666,1.5435897435897437,8,2.566666666666667
393,08132021_NOB_IOT_Rat4,4,7.7,0.8555555555555556,5,8.233333333333333
394,08132021_NOB_IOT_Rat4,5,12.766666666666667,0.9820512820512821,13,15.833333333333334
395,08132021_NOB_IOT_Rat4,6,16.4,0.911111111111111,12,27.566666666666666
396,08142021_NOB_DOT_Rat11,1,8.966666666666667,1.1208333333333333,8,3.8
397,08142021_NOB_DOT_Rat11,2,19.833333333333332,1.4166666666666665,14,1.9333333333333333
398,08142021_NOB_DOT_Rat11,3,10.2,1.02,7,5.633333333333334
399,08142021_NOB_DOT_Rat11,4,10.6,0.8833333333333333,9,58.56666666666667
400,08142021_NOB_DOT_Rat11,5,6.633333333333334,0.9476190476190477,7,61.43333333333333
401,08142021_NOB_DOT_Rat11,6,9.933333333333334,1.2416666666666667,6,12.8
402,08142021_NOB_DOT_Rat3,1,6.633333333333334,2.2111111111111112,4,6.266666666666667
403,08142021_NOB_DOT_Rat3,2,4.233333333333333,1.4111111111111112,3,3.6666666666666665
404,08142021_NOB_DOT_Rat3,3,2.7333333333333334,0.6833333333333333,4,31.933333333333334
405,08142021_NOB_DOT_Rat3,4,7.7,1.925,4,39.63333333333333
406,08142021_NOB_DOT_Rat3,5,5.2,5.2,1,37.7
407,08142021_NOB_DOT_Rat3,6,3.933333333333333,1.3111111111111111,3,35.266666666666666
408,08142021_NOB_DOT_Rat7,1,2.033333333333333,2.033333333333333,1,19.0
409,08142021_NOB_DOT_Rat7,2,9.633333333333333,1.3761904761904762,6,11.266666666666667
410,08142021_NOB_DOT_Rat7,3,11.566666666666666,1.9277777777777778,4,34.333333333333336
411,08142021_NOB_DOT_Rat7,4,9.6,1.5999999999999999,6,20.8
412,08142021_NOB_DOT_Rat7,5,14.633333333333333,1.4633333333333334,10,0.9333333333333333
413,08142021_NOB_DOT_Rat7,6,5.833333333333333,0.7291666666666666,7,4.433333333333334
414,08142021_NOB_IOT_Rat1,1,3.033333333333333,0.7583333333333333,2,20.1
415,08142021_NOB_IOT_Rat1,2,9.1,2.275,4,33.3
416,08142021_NOB_IOT_Rat1,3,6.533333333333333,1.6333333333333333,4,5.166666666666667
417,08142021_NOB_IOT_Rat1,4,7.2,1.8,4,1.6
418,08142021_NOB_IOT_Rat1,5,1.7333333333333334,1.7333333333333334,1,124.33333333333333
419,08142021_NOB_IOT_Rat1,6,4.166666666666667,1.0416666666666667,4,15.3
420,08142021_NOB_IOT_Rat5,1,7.0,1.1666666666666667,7,2.6333333333333333
421,08142021_NOB_IOT_Rat5,2,16.466666666666665,1.2666666666666666,12,1.1
422,08142021_NOB_IOT_Rat5,3,3.6,0.9,4,23.333333333333332
423,08142021_NOB_IOT_Rat5,4,10.566666666666666,2.1133333333333333,4,41.96666666666667
424,08142021_NOB_IOT_Rat5,5,12.1,1.21,6,28.7
425,08142021_NOB_IOT_Rat5,6,7.7,1.54,3,69.03333333333333
426,08142021_NOB_IOT_Rat9,1,9.0,1.125,5,12.1
427,08142021_NOB_IOT_Rat9,2,13.2,1.0153846153846153,12,6.2
428,08142021_NOB_IOT_Rat9,3,15.3,1.53,12,2.1333333333333333
429,08142021_NOB_IOT_Rat9,4,10.166666666666666,2.5416666666666665,4,149.93333333333334
430,08142021_NOB_IOT_Rat9,5,10.5,1.3125,8,30.433333333333334
431,08142021_NOB_IOT_Rat9,6,13.066666666666666,2.1777777777777776,6,28.566666666666666
432,2022-06-11_NOB_DOT_1(upsidedown)_WC,1,8.766666666666667,0.8766666666666667,10,5.666666666666667
433,2022-06-11_NOB_DOT_1(upsidedown)_WC,2,9.333333333333334,0.7777777777777778,11,9.2
434,2022-06-11_NOB_DOT_1(upsidedown)_WC,3,7.2,0.9,8,28.133333333333333
435,2022-06-11_NOB_DOT_1(upsidedown)_WC,4,3.4,1.1333333333333333,3,13.8
436,2022-06-11_NOB_DOT_1(upsidedown)_WC,5,7.966666666666667,0.8851851851851852,9,2.1
437,2022-06-11_NOB_DOT_1(upsidedown)_WC,6,4.166666666666667,0.5208333333333334,7,0.06666666666666667
438,2022-06-11_NOB_DOT_3(upsidedown)_WC,1,8.533333333333333,1.4222222222222223,6,13.366666666666667
439,2022-06-11_NOB_DOT_3(upsidedown)_WC,2,6.3,1.05,6,19.2
440,2022-06-11_NOB_DOT_3(upsidedown)_WC,3,1.8666666666666667,0.9333333333333333,2,60.266666666666666
441,2022-06-11_NOB_DOT_3(upsidedown)_WC,4,4.233333333333333,0.6047619047619047,6,9.966666666666667
442,2022-06-11_NOB_DOT_3(upsidedown)_WC,5,22.533333333333335,1.3254901960784315,15,1.0666666666666667
443,2022-06-11_NOB_DOT_3(upsidedown)_WC,6,2.466666666666667,0.6166666666666667,2,53.766666666666666
444,2022-06-11_NOB_DOT_5_WC,1,14.8,1.85,7,58.3
445,2022-06-11_NOB_DOT_5_WC,2,3.8666666666666667,0.5523809523809524,7,3.3666666666666667
446,2022-06-11_NOB_DOT_5_WC,3,4.2,0.8400000000000001,4,32.266666666666666
447,2022-06-11_NOB_DOT_5_WC,4,2.3,0.575,4,9.933333333333334
448,2022-06-11_NOB_DOT_5_WC,5,4.0,1.0,4,10.533333333333333
449,2022-06-11_NOB_DOT_5_WC,6,7.166666666666667,0.7962962962962963,9,13.466666666666667
450,2022-06-11_NOB_IOT_2(upsidedown)_WC,1,5.333333333333333,0.6666666666666666,8,36.1
451,2022-06-11_NOB_IOT_2(upsidedown)_WC,2,5.233333333333333,1.7444444444444445,3,50.4
452,2022-06-11_NOB_IOT_2(upsidedown)_WC,3,6.9,1.725,4,127.0
453,2022-06-11_NOB_IOT_2(upsidedown)_WC,4,2.7,0.9,3,8.166666666666666
454,2022-06-11_NOB_IOT_2(upsidedown)_WC,5,2.5,0.8333333333333334,3,5.233333333333333
455,2022-06-11_NOB_IOT_2(upsidedown)_WC,6,6.9,0.7666666666666667,8,0.1
456,2022-06-11_NOB_IOT_4_WC,1,19.033333333333335,1.3595238095238096,14,5.666666666666667
457,2022-06-11_NOB_IOT_4_WC,2,9.533333333333333,1.1916666666666667,8,48.8
458,2022-06-11_NOB_IOT_4_WC,3,0.5333333333333333,0.5333333333333333,1,235.76666666666668
459,2022-06-11_NOB_IOT_4_WC,4,11.533333333333333,1.2814814814814814,8,12.833333333333334
460,2022-06-11_NOB_IOT_4_WC,5,14.833333333333334,1.3484848484848486,11,1.2
461,2022-06-11_NOB_IOT_4_WC,6,4.533333333333333,1.1333333333333333,4,35.4
462,2022-06-11_NOB_IOT_6_WC,1,5.8,0.6444444444444444,9,64.23333333333333
463,2022-06-11_NOB_IOT_6_WC,2,6.966666666666667,0.8708333333333333,6,1.0666666666666667
464,2022-06-11_NOB_IOT_6_WC,3,2.7333333333333334,0.6833333333333333,4,7.933333333333334
465,2022-06-11_NOB_IOT_6_WC,4,3.566666666666667,0.5944444444444444,6,57.4
466,2022-06-11_NOB_IOT_6_WC,5,10.1,1.1222222222222222,8,32.63333333333333
467,2022-06-11_NOB_IOT_6_WC,6,10.533333333333333,1.5047619047619047,7,5.066666666666666
468,2022-06-12_NOB_DOT_19_WC,1,11.566666666666666,1.0515151515151515,9,40.233333333333334
469,2022-06-12_NOB_DOT_19_WC,2,9.666666666666666,1.074074074074074,9,8.133333333333333
470,2022-06-12_NOB_DOT_19_WC,3,14.033333333333333,1.2757575757575756,11,5.466666666666667
471,2022-06-12_NOB_DOT_19_WC,4,8.0,0.8888888888888888,8,48.766666666666666
472,2022-06-12_NOB_DOT_19_WC,5,13.133333333333333,1.1939393939393939,11,0.06666666666666667
473,2022-06-12_NOB_DOT_19_WC,6,11.6,0.9666666666666667,12,11.433333333333334
474,2022-06-12_NOB_DOT_21_WC,1,4.8,0.96,4,16.5
475,2022-06-12_NOB_DOT_21_WC,2,7.1,0.7888888888888889,9,12.8
476,2022-06-12_NOB_DOT_21_WC,3,4.266666666666667,1.0666666666666667,4,64.83333333333333
477,2022-06-12_NOB_DOT_21_WC,4,3.433333333333333,0.5722222222222222,5,5.966666666666667
478,2022-06-12_NOB_DOT_21_WC,5,6.766666666666667,0.7518518518518519,9,2.3
479,2022-06-12_NOB_DOT_21_WC,6,2.433333333333333,1.2166666666666666,2,26.966666666666665
480,2022-06-12_NOB_DOT_23_WC,1,6.366666666666666,1.2733333333333332,5,28.466666666666665
481,2022-06-12_NOB_DOT_23_WC,2,8.433333333333334,0.7027777777777778,8,89.16666666666667
482,2022-06-12_NOB_DOT_23_WC,3,11.8,2.3600000000000003,1,178.43333333333334
483,2022-06-12_NOB_DOT_23_WC,4,12.0,2.0,6,8.7
484,2022-06-12_NOB_DOT_23_WC,5,8.566666666666666,0.7138888888888889,12,2.533333333333333
485,2022-06-12_NOB_DOT_23_WC,6,6.466666666666667,1.2933333333333334,3,34.2
486,2022-06-12_NOB_IOT_20_WC,1,2.2,0.55,4,13.3
487,2022-06-12_NOB_IOT_20_WC,2,9.3,4.65,2,17.366666666666667
488,2022-06-12_NOB_IOT_20_WC,3,1.5333333333333334,0.7666666666666667,2,0.8
489,2022-06-12_NOB_IOT_20_WC,4,0.5333333333333333,0.5333333333333333,1,222.53333333333333
490,2022-06-12_NOB_IOT_20_WC,5,7.233333333333333,3.6166666666666667,2,40.5
491,2022-06-12_NOB_IOT_20_WC,6,1.4,1.4,1,33.46666666666667
492,2022-06-12_NOB_IOT_22_WC,1,10.1,0.9181818181818181,11,28.6
493,2022-06-12_NOB_IOT_22_WC,2,8.1,0.8099999999999999,10,11.5
494,2022-06-12_NOB_IOT_22_WC,3,10.633333333333333,1.3291666666666666,8,7.633333333333334
495,2022-06-12_NOB_IOT_22_WC,4,4.6,1.5333333333333332,3,25.066666666666666
496,2022-06-12_NOB_IOT_22_WC,5,8.933333333333334,1.2761904761904763,7,37.46666666666667
497,2022-06-12_NOB_IOT_22_WC,6,6.833333333333333,0.7592592592592592,9,0.36666666666666664
498,2022-06-12_NOB_IOT_24,1,6.466666666666667,1.2933333333333334,4,26.5
499,2022-06-12_NOB_IOT_24,2,3.3666666666666667,0.8416666666666667,4,5.366666666666666
500,2022-06-12_NOB_IOT_24,3,13.8,1.725,8,3.6666666666666665
501,2022-06-12_NOB_IOT_24,4,3.033333333333333,0.7583333333333333,4,8.633333333333333
502,2022-06-12_NOB_IOT_24,5,9.233333333333333,1.025925925925926,6,0.3
503,2022-06-12_NOB_IOT_24,6,1.2333333333333334,0.6166666666666667,2,1.7333333333333334
504,2022-06-14_NOB_DOT_2,1,4.9,1.225,4,14.866666666666667
505,2022-06-14_NOB_DOT_2,2,7.833333333333333,1.5666666666666667,5,2.966666666666667
506,2022-06-14_NOB_DOT_2,3,6.266666666666667,1.2533333333333334,5,1.6666666666666667
507,2022-06-14_NOB_DOT_2,4,0.7,0.7,1,17.6
508,2022-06-14_NOB_DOT_2,5,5.533333333333333,1.3833333333333333,4,5.133333333333334
509,2022-06-14_NOB_DOT_2,6,5.966666666666667,1.4916666666666667,4,55.7
510,2022-06-14_NOB_DOT_4,1,3.3666666666666667,0.8416666666666667,3,18.4
511,2022-06-14_NOB_DOT_4,2,14.733333333333333,1.6370370370370368,7,20.8
512,2022-06-14_NOB_DOT_4,3,5.866666666666666,1.1733333333333333,4,53.13333333333333
513,2022-06-14_NOB_DOT_4,4,0.9333333333333333,0.9333333333333333,1,39.733333333333334
514,2022-06-14_NOB_DOT_4,5,4.6,2.3,2,9.5
515,2022-06-14_NOB_DOT_4,6,1.1333333333333333,0.5666666666666667,2,36.2
516,2022-06-14_NOB_DOT_6,1,3.7,0.925,4,62.333333333333336
517,2022-06-14_NOB_DOT_6,2,0.9666666666666667,0.0,0,71.26666666666667
518,2022-06-14_NOB_DOT_6,3,2.6666666666666665,0.6666666666666666,4,15.866666666666667
519,2022-06-14_NOB_DOT_6,4,7.2,1.0285714285714287,6,36.766666666666666
520,2022-06-14_NOB_DOT_6,5,4.066666666666666,0.6777777777777777,6,4.133333333333334
521,2022-06-14_NOB_DOT_6,6,4.1,1.025,4,12.6
522,2022-06-14_NOB_IOT_1,1,1.3333333333333333,1.3333333333333333,1,64.7
523,2022-06-14_NOB_IOT_1,2,9.7,1.6166666666666665,4,55.93333333333333
524,2022-06-14_NOB_IOT_1,3,1.7666666666666666,0.0,0,262.53333333333336
525,2022-06-14_NOB_IOT_1,4,3.1666666666666665,3.1666666666666665,1,11.333333333333334
526,2022-06-14_NOB_IOT_1,5,6.366666666666666,0.7958333333333333,8,2.3
527,2022-06-14_NOB_IOT_1,6,1.9666666666666666,1.9666666666666666,1,17.833333333333332
528,2022-06-14_NOB_IOT_3,1,1.7,0.85,2,36.333333333333336
529,2022-06-14_NOB_IOT_3,2,9.1,3.033333333333333,2,62.333333333333336
530,2022-06-14_NOB_IOT_3,3,2.8,2.8,1,26.433333333333334
531,2022-06-14_NOB_IOT_3,4,0.6666666666666666,0.0,0,140.03333333333333
532,2022-06-14_NOB_IOT_3,5,5.566666666666666,0.6185185185185185,8,44.96666666666667
533,2022-06-14_NOB_IOT_3,6,2.933333333333333,0.9777777777777777,3,1.6666666666666667
534,2022-06-14_NOB_IOT_5,1,5.8,0.9666666666666667,4,48.53333333333333
535,2022-06-14_NOB_IOT_5,2,10.0,1.0,9,5.166666666666667
536,2022-06-14_NOB_IOT_5,3,8.333333333333334,1.1904761904761905,5,97.6
537,2022-06-14_NOB_IOT_5,4,1.8,0.9,0,65.8
538,2022-06-14_NOB_IOT_5,5,2.7333333333333334,0.9111111111111111,3,128.56666666666666
539,2022-06-14_NOB_IOT_5,6,2.3333333333333335,0.7777777777777778,3,17.5
540,2022-06-15_NOB_DOT_20,1,3.7333333333333334,1.8666666666666667,2,39.733333333333334
541,2022-06-15_NOB_DOT_20,2,4.5,1.5,3,29.6
542,2022-06-15_NOB_DOT_20,3,8.366666666666667,2.091666666666667,4,0.06666666666666667
543,2022-06-15_NOB_DOT_20,4,0.4,0.0,0,18.066666666666666
544,2022-06-15_NOB_DOT_20,5,4.266666666666667,1.4222222222222223,3,11.4
545,2022-06-15_NOB_DOT_20,6,1.8,1.8,1,5.033333333333333
546,2022-06-15_NOB_DOT_22,1,5.3,0.8833333333333333,6,40.2
547,2022-06-15_NOB_DOT_22,2,2.9,1.45,2,43.733333333333334
548,2022-06-15_NOB_DOT_22,3,19.633333333333333,1.784848484848485,7,3.1
549,2022-06-15_NOB_DOT_22,4,19.4,1.3857142857142857,11,24.133333333333333
550,2022-06-15_NOB_DOT_22,5,4.966666666666667,2.4833333333333334,2,19.0
551,2022-06-15_NOB_DOT_22,6,6.733333333333333,0.8416666666666667,8,13.6
552,2022-06-15_NOB_DOT_24,1,18.7,2.0777777777777775,9,34.3
553,2022-06-15_NOB_DOT_24,2,4.666666666666667,1.5555555555555556,3,20.133333333333333
554,2022-06-15_NOB_DOT_24,3,4.566666666666666,2.283333333333333,2,0.7333333333333333
555,2022-06-15_NOB_DOT_24,4,2.6333333333333333,0.6583333333333333,4,50.166666666666664
556,2022-06-15_NOB_DOT_24,5,4.533333333333333,1.511111111111111,3,54.36666666666667
557,2022-06-15_NOB_DOT_24,6,1.4666666666666666,1.4666666666666666,1,63.96666666666667
558,2022-06-15_NOB_IOT_19,1,0.8666666666666667,0.43333333333333335,2,81.46666666666667
559,2022-06-15_NOB_IOT_19,2,8.566666666666666,1.7133333333333334,5,8.933333333333334
560,2022-06-15_NOB_IOT_19,3,11.8,1.3111111111111111,7,0.06666666666666667
561,2022-06-15_NOB_IOT_19,4,0.6666666666666666,0.6666666666666666,1,5.633333333333334
562,2022-06-15_NOB_IOT_19,5,8.233333333333333,1.372222222222222,6,4.233333333333333
563,2022-06-15_NOB_IOT_19,6,9.766666666666667,1.9533333333333336,5,17.866666666666667
564,2022-06-15_NOB_IOT_21,1,1.8,0.9,2,38.0
565,2022-06-15_NOB_IOT_21,2,8.066666666666666,2.0166666666666666,3,7.233333333333333
566,2022-06-15_NOB_IOT_21,3,1.8666666666666667,1.8666666666666667,1,138.46666666666667
567,2022-06-15_NOB_IOT_21,4,11.233333333333333,1.6047619047619046,7,11.866666666666667
568,2022-06-15_NOB_IOT_21,5,4.6,0.7666666666666666,6,10.033333333333333
569,2022-06-15_NOB_IOT_21,6,4.133333333333334,2.066666666666667,2,26.866666666666667
570,2022-06-15_NOB_IOT_23,1,11.633333333333333,2.908333333333333,4,79.43333333333334
571,2022-06-15_NOB_IOT_23,2,5.4,1.35,4,58.36666666666667
572,2022-06-15_NOB_IOT_23,3,8.566666666666666,1.4277777777777778,6,35.96666666666667
573,2022-06-15_NOB_IOT_23,4,3.3666666666666667,1.6833333333333333,2,50.266666666666666
574,2022-06-15_NOB_IOT_23,5,7.4,0.74,10,2.9
575,2022-06-15_NOB_IOT_23,6,0.9333333333333333,0.4666666666666667,2,25.066666666666666
576,2022-06-17_NOB_DOT_1,1,1.0333333333333334,1.0333333333333334,1,205.03333333333333
577,2022-06-17_NOB_DOT_1,2,1.7666666666666666,0.8833333333333333,2,2.2333333333333334
578,2022-06-17_NOB_DOT_1,3,6.733333333333333,1.3466666666666667,5,1.4333333333333333
579,2022-06-17_NOB_DOT_1,4,1.8,0.0,0,62.93333333333333
580,2022-06-17_NOB_DOT_1,5,7.166666666666667,1.4333333333333333,5,59.4
581,2022-06-17_NOB_DOT_1,6,0.9,0.9,1,104.56666666666666
582,2022-06-17_NOB_DOT_3,1,9.3,1.86,5,27.1
583,2022-06-17_NOB_DOT_3,2,9.533333333333333,1.1916666666666667,8,25.7
584,2022-06-17_NOB_DOT_3,3,7.233333333333333,1.2055555555555555,6,21.0
585,2022-06-17_NOB_DOT_3,4,4.833333333333333,0.8055555555555555,6,3.533333333333333
586,2022-06-17_NOB_DOT_3,5,5.0,0.625,8,0.16666666666666666
587,2022-06-17_NOB_DOT_3,6,1.8333333333333333,0.611111111111111,3,17.233333333333334
588,2022-06-17_NOB_DOT_5,1,8.633333333333333,1.0791666666666666,8,136.96666666666667
589,2022-06-17_NOB_DOT_5,2,2.433333333333333,0.6083333333333333,4,4.266666666666667
590,2022-06-17_NOB_DOT_5,3,9.433333333333334,2.3583333333333334,4,2.7
591,2022-06-17_NOB_DOT_5,4,2.4,2.4,1,8.7
592,2022-06-17_NOB_DOT_5,5,3.3333333333333335,1.6666666666666667,2,14.633333333333333
593,2022-06-17_NOB_DOT_5,6,2.7666666666666666,1.3833333333333333,2,0.16666666666666666
594,2022-06-17_NOB_IOT_2,1,3.5,1.75,2,28.433333333333334
595,2022-06-17_NOB_IOT_2,2,7.633333333333334,3.816666666666667,2,4.233333333333333
596,2022-06-17_NOB_IOT_2,3,4.866666666666666,1.2166666666666666,4,3.2
597,2022-06-17_NOB_IOT_2,4,2.933333333333333,1.4666666666666666,2,22.633333333333333
598,2022-06-17_NOB_IOT_2,5,5.866666666666666,1.4666666666666666,4,12.166666666666666
599,2022-06-17_NOB_IOT_2,6,2.033333333333333,0.6777777777777777,3,12.966666666666667
600,2022-06-17_NOB_IOT_4,1,5.166666666666667,0.6458333333333334,5,67.56666666666666
601,2022-06-17_NOB_IOT_4,2,1.9,0.6333333333333333,3,65.1
602,2022-06-17_NOB_IOT_4,3,2.1333333333333333,0.7111111111111111,3,5.333333333333333
603,2022-06-17_NOB_IOT_4,5,14.5,1.8125,6,14.2
604,2022-06-17_NOB_IOT_4,6,3.2666666666666666,1.0888888888888888,3,27.866666666666667
605,2022-06-17_NOB_IOT_6,1,3.066666666666667,1.0222222222222224,2,68.76666666666667
606,2022-06-17_NOB_IOT_6,2,1.8333333333333333,0.611111111111111,3,57.86666666666667
607,2022-06-17_NOB_IOT_6,3,2.7333333333333334,1.3666666666666667,2,2.8
608,2022-06-17_NOB_IOT_6,4,2.7333333333333334,0.45555555555555555,6,8.2
609,2022-06-17_NOB_IOT_6,5,7.2,0.9,6,30.633333333333333
610,2022-06-17_NOB_IOT_6,6,6.266666666666667,0.7833333333333333,6,1.1
611,2022-06-18_NOB_DOT_19,1,9.066666666666666,1.2952380952380953,6,10.133333333333333
